model,init,train_condition,eval_condition,attacker_type,fold_id,subject_auc,subject_acc,subject_bacc,sensitivity,specificity,msp_correct_mean,msp_wrong_mean,nll_correct_mean,nll_wrong_mean,nllpct_correct_mean,nllpct_wrong_mean,n_test_subjects,n_test_slices,timestamp,ckpt_path
resnet18,pretrained,raw,raw,adaptive,0,0.8947368421052632,0.7571428571428571,0.8211875843454791,0.9230769230769231,0.7192982456140351,0.8685933914115598,0.722556359180562,0.15062553463027342,1.5118115082917156,86.85933914115597,27.744364081943793,70,8990,2026-02-18 00:46:41,./models/oasis/utility/resnet18/pretrained/raw/fold_0.pt
densenet121,pretrained,raw,raw,adaptive,0,0.9163292847503375,0.8285714285714286,0.835357624831309,0.8461538461538461,0.8245614035087719,0.8605638525799584,0.6819193719420582,0.16121020798042546,1.2285971257642785,86.05638525799583,31.80806280579418,70,8990,2026-02-18 00:46:56,./models/oasis/utility/densenet121/pretrained/raw/fold_0.pt
resnet18,scratch,raw,raw,adaptive,0,0.9095816464237516,0.8857142857142857,0.7219973009446694,0.46153846153846156,0.9824561403508771,0.847453730774929,0.7124075005506916,0.17738608663154395,1.2996295149771404,84.7453730774929,28.759249944930836,70,8990,2026-02-18 00:47:01,./models/oasis/utility/resnet18/scratch/raw/fold_0.pt
densenet121,scratch,raw,raw,adaptive,0,0.9298245614035088,0.8857142857142857,0.7813765182186234,0.6153846153846154,0.9473684210526315,0.8630967335498183,0.638485255200536,0.16347411862982195,1.0901562752718479,86.30967335498185,36.151474479946394,70,8990,2026-02-18 00:47:16,./models/oasis/utility/densenet121/scratch/raw/fold_0.pt
resnet18,pretrained,gs0,gs0,adaptive,0,0.8852901484480431,0.8142857142857143,0.8859649122807017,1.0,0.7719298245614035,0.8418735297910401,0.7487918346514809,0.18381437798178887,1.529183130702577,84.18735297910402,25.1208165348519,70,8990,2026-02-18 00:47:34,./models/oasis/utility/resnet18/pretrained/gs0/fold_0.pt
resnet18,pretrained,gs0,raw,blind,0,0.8097165991902835,0.37142857142857144,0.6140350877192983,1.0,0.22807017543859648,0.6877361056768483,0.7103772275468457,0.39653290575453515,1.339669172453112,68.77361056768483,28.96227724531543,70,8990,2026-02-18 00:47:38,./models/oasis/utility/resnet18/pretrained/gs0/fold_0.pt
densenet121,pretrained,gs0,gs0,adaptive,0,0.9163292847503375,0.8285714285714286,0.8650472334682862,0.9230769230769231,0.8070175438596491,0.8401679425791004,0.7125756083490072,0.18575680511104475,1.3290605876293504,84.01679425791005,28.742439165099285,70,8990,2026-02-18 00:47:53,./models/oasis/utility/densenet121/pretrained/gs0/fold_0.pt
densenet121,pretrained,gs0,raw,blind,0,0.4939271255060729,0.7714285714285715,0.5033738191632928,0.07692307692307693,0.9298245614035088,0.6211493909481375,0.5983636947010733,0.48155474116378044,0.9235404335447852,62.11493909481374,40.16363052989266,70,8990,2026-02-18 00:48:07,./models/oasis/utility/densenet121/pretrained/gs0/fold_0.pt
resnet18,scratch,gs0,gs0,adaptive,0,0.9068825910931174,0.8571428571428571,0.8825910931174089,0.9230769230769231,0.8421052631578947,0.8171527754276737,0.7196774115785957,0.21250202304017987,1.5188913214080055,81.71527754276737,28.032258842140436,70,8990,2026-02-18 00:48:12,./models/oasis/utility/resnet18/scratch/gs0/fold_0.pt
resnet18,scratch,gs0,raw,blind,0,0.6369770580296896,0.8142857142857143,0.5,0.0,1.0,0.8777475095182021,0.8771800376826125,0.13039751237907643,2.0970595125785128,87.77475095182022,12.281996231738747,70,8990,2026-02-18 00:48:16,./models/oasis/utility/resnet18/scratch/gs0/fold_0.pt
densenet121,scratch,gs0,gs0,adaptive,0,0.9041835357624831,0.8428571428571429,0.7550607287449393,0.6153846153846154,0.8947368421052632,0.8639040763227411,0.6479790539103848,0.16134815738644692,1.0876297660837593,86.3904076322741,35.20209460896154,70,8990,2026-02-18 00:48:31,./models/oasis/utility/densenet121/scratch/gs0/fold_0.pt
densenet121,scratch,gs0,raw,blind,0,0.601889338731444,0.8142857142857143,0.5,0.0,1.0,0.9660125071792002,0.9633946583858197,0.03463594056769366,3.337417574875133,96.60125071792001,3.6605341614180107,70,8990,2026-02-18 00:48:45,./models/oasis/utility/densenet121/scratch/gs0/fold_0.pt
resnet18,pretrained,gs10,gs10,adaptive,0,0.923076923076923,0.8571428571428571,0.8529014844804319,0.8461538461538461,0.8596491228070176,0.8333539765739586,0.6556798020497926,0.19620231146932118,1.0961573620952667,83.33539765739586,34.432019795020736,70,8990,2026-02-18 00:49:04,./models/oasis/utility/resnet18/pretrained/gs10/fold_0.pt
resnet18,pretrained,gs10,raw,blind,0,0.641025641025641,0.6142857142857143,0.6443994601889338,0.6923076923076923,0.5964912280701754,0.6313317223300886,0.5870585006883138,0.4704814036590191,0.9009435632478464,63.13317223300887,41.29414993116861,70,8990,2026-02-18 00:49:08,./models/oasis/utility/resnet18/pretrained/gs10/fold_0.pt
densenet121,pretrained,gs10,gs10,adaptive,0,0.9203778677462888,0.8142857142857143,0.8265856950067476,0.8461538461538461,0.8070175438596491,0.8485317269577397,0.6316819044971657,0.1778577305600308,1.0210754824480082,84.85317269577396,36.83180955028342,70,8990,2026-02-18 00:49:22,./models/oasis/utility/densenet121/pretrained/gs10/fold_0.pt
